Time	jA_1	jA_2	jA_3	jA_4	f_tra_x	f_tra_y	f_tra_z
1	-0.011556	-0.070715	-0.000597	0.004452	0.000000	0.000000	0.000000
2	-0.011556	-0.070715	-0.000597	0.004452	0.000000	0.000000	0.000000
3	-0.011901	-0.072592	-0.000597	0.004452	0.000000	0.000000	0.000000
4	-0.010832	-0.073991	-0.000597	0.004452	0.000000	0.000000	0.000000
5	-0.010832	-0.073550	-0.000597	0.004452	0.000000	0.000000	0.000000
6	-0.011964	-0.072088	-0.000597	0.004452	0.000000	0.000000	0.000000
7	-0.011901	-0.072214	-0.000597	0.004452	0.000000	0.000000	0.000000
8	-0.011901	-0.074086	-0.000597	0.004452	0.000000	0.000000	0.000000
9	-0.010864	-0.073676	-0.000597	0.003180	0.000000	0.000000	0.000000
10	-0.011839	-0.072151	-0.000597	0.003180	0.000000	0.000000	0.000000
11	-0.011964	-0.071899	-0.000597	0.004452	0.000000	0.000000	0.000000
12	-0.010738	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
13	-0.011996	-0.073928	-0.000597	0.004452	0.000000	0.000000	0.000000
14	-0.012184	-0.073235	-0.000597	0.004452	0.000000	0.000000	0.000000
15	-0.011933	-0.072088	-0.000597	0.004452	0.000000	0.000000	0.000000
16	-0.010864	-0.072340	-0.000597	0.004452	0.000000	0.000000	0.000000
17	-0.010832	-0.073771	-0.000597	0.004452	0.000000	0.000000	0.000000
18	-0.011933	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
19	-0.011964	-0.073330	-0.000597	0.004452	0.000000	0.000000	0.000000
20	-0.011870	-0.072371	-0.000597	0.004452	0.000000	0.000000	0.000000
21	-0.010801	-0.073361	-0.000597	0.004452	0.000000	0.000000	0.000000
22	-0.010801	-0.072466	-0.000597	0.004452	0.000000	0.000000	0.000000
23	-0.011964	-0.073519	-0.000597	0.004452	0.000000	0.000000	0.000000
24	-0.011964	-0.073487	-0.000597	0.003180	0.000000	0.000000	0.000000
25	-0.011996	-0.072277	-0.000597	0.004452	0.000000	0.000000	0.000000
26	-0.011933	-0.073519	-0.000597	0.004452	0.000000	0.000000	0.000000
27	-0.011870	-0.073487	-0.000597	0.004452	0.000000	0.000000	0.000000
28	-0.011964	-0.073771	-0.000597	0.004452	0.000000	0.000000	0.000000
29	-0.010769	-0.072529	-0.000597	0.004452	0.000000	0.000000	0.000000
30	-0.011870	-0.072088	-0.001790	0.004452	0.000000	0.000000	0.000000
31	-0.011901	-0.073424	-0.000597	0.004452	0.000000	0.000000	0.000000
32	-0.011996	-0.073865	-0.000597	0.004452	0.000000	0.000000	0.000000
33	-0.011839	-0.073519	-0.000597	0.004452	0.000000	0.000000	0.000000
34	-0.012027	-0.072214	-0.000597	0.004452	0.000000	0.000000	0.000000
35	-0.011964	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
36	-0.011870	-0.073393	-0.000597	0.004452	0.000000	0.000000	0.000000
37	-0.010801	-0.073550	-0.000597	0.004452	0.000000	0.000000	0.000000
38	-0.010927	-0.072497	-0.000597	0.004452	0.000000	0.000000	0.000000
39	-0.011996	-0.073487	-0.000597	0.004452	0.000000	0.000000	0.000000
40	-0.011933	-0.073582	-0.000597	0.004452	0.000000	0.000000	0.000000
41	-0.010738	-0.072623	-0.000597	0.004452	0.000000	0.000000	0.000000
42	-0.011933	-0.072403	-0.000597	0.004452	0.000000	0.000000	0.000000
43	-0.012216	-0.073424	-0.000597	0.004452	0.000000	0.000000	0.000000
44	-0.010832	-0.072403	-0.000597	0.004452	0.000000	0.000000	0.000000
45	-0.011839	-0.073613	-0.000597	0.003180	0.000000	0.000000	0.000000
46	-0.010864	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
47	-0.010738	-0.072655	-0.000597	0.004452	0.000000	0.000000	0.000000
48	-0.011964	-0.073456	-0.001790	0.004452	0.000000	0.000000	0.000000
49	-0.012090	-0.073582	-0.000597	0.004452	0.000000	0.000000	0.000000
50	-0.011870	-0.072655	-0.000597	0.004452	0.000000	0.000000	0.000000
51	-0.011964	-0.072371	-0.000597	0.004452	0.000000	0.000000	0.000000
52	-0.011964	-0.072340	-0.000597	0.004452	0.000000	0.000000	0.000000
53	-0.011901	-0.072371	-0.000597	0.004452	0.000000	0.000000	0.000000
54	-0.011933	-0.073487	-0.000597	0.004452	0.000000	0.000000	0.000000
55	-0.010801	-0.072718	-0.000597	0.004452	0.000000	0.000000	0.000000
56	-0.011964	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
57	-0.011964	-0.072592	-0.000597	0.004452	0.000000	0.000000	0.000000
58	-0.011964	-0.073550	-0.000597	0.004452	0.000000	0.000000	0.000000
59	-0.011964	-0.073802	-0.000597	0.004452	0.000000	0.000000	0.000000
60	-0.011964	-0.072371	-0.000597	0.004452	0.000000	0.000000	0.000000
61	-0.011964	-0.073393	-0.000597	0.004452	0.000000	0.000000	0.000000
62	-0.011870	-0.073739	-0.000597	0.004452	0.000000	0.000000	0.000000
63	-0.011901	-0.072655	-0.000597	0.004452	0.000000	0.000000	0.000000
64	-0.011933	-0.073487	-0.000597	0.004452	0.000000	0.000000	0.000000
65	-0.011996	-0.072434	-0.000597	0.004452	0.000000	0.000000	0.000000
66	-0.010832	-0.072686	-0.000597	0.004452	0.000000	0.000000	0.000000
67	-0.011964	-0.072686	-0.000597	0.004452	0.000000	0.000000	0.000000
68	-0.011964	-0.072655	-0.001790	0.004452	0.000000	0.000000	0.000000
69	-0.011901	-0.073550	-0.000597	0.004452	0.000000	0.000000	0.000000
70	-0.011870	-0.073739	-0.000597	0.004452	0.000000	0.000000	0.000000
71	-0.010864	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
72	-0.010864	-0.073424	-0.000597	0.004452	0.000000	0.000000	0.000000
73	-0.011901	-0.072497	-0.000597	0.004452	0.000000	0.000000	0.000000
74	-0.010769	-0.072718	-0.000597	0.004452	0.000000	0.000000	0.000000
75	-0.011964	-0.072497	-0.000597	0.004452	0.000000	0.000000	0.000000
76	-0.011996	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
77	-0.011933	-0.073897	-0.000597	0.004452	0.000000	0.000000	0.000000
78	-0.011870	-0.073802	-0.000597	0.004452	0.000000	0.000000	0.000000
79	-0.011964	-0.073456	-0.001790	0.004452	0.000000	0.000000	0.000000
80	-0.011870	-0.072182	-0.000597	0.004452	0.000000	0.000000	0.000000
81	-0.011870	-0.072749	-0.000597	0.004452	0.000000	0.000000	0.000000
82	-0.010801	-0.073834	-0.000597	0.004452	0.000000	0.000000	0.000000
83	-0.010832	-0.072529	-0.000597	0.004452	0.000000	0.000000	0.000000
84	-0.011901	-0.072214	-0.000597	0.004452	0.000000	0.000000	0.000000
85	-0.011964	-0.073771	-0.000597	0.004452	0.000000	0.000000	0.000000
86	-0.010738	-0.072466	-0.000597	0.004452	0.000000	0.000000	0.000000
87	-0.010738	-0.073235	-0.000597	0.004452	0.000000	0.000000	0.000000
88	-0.010990	-0.072781	-0.000597	0.004452	0.000000	0.000000	0.000000
89	-0.011052	-0.072655	-0.000597	0.004452	0.000000	0.000000	0.000000
90	-0.010801	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
91	-0.010832	-0.072592	-0.000597	0.004452	0.000000	0.000000	0.000000
92	-0.011933	-0.073267	-0.000597	0.004452	0.000000	0.000000	0.000000
93	-0.011870	-0.072497	-0.000597	0.004452	0.000000	0.000000	0.000000
94	-0.010801	-0.072749	-0.000597	0.004452	0.000000	0.000000	0.000000
95	-0.010832	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
96	-0.010769	-0.072686	-0.000597	0.004452	0.000000	0.000000	0.000000
97	-0.011933	-0.073330	-0.000597	0.003180	0.000000	0.000000	0.000000
98	-0.011839	-0.072592	-0.000597	0.004452	0.000000	0.000000	0.000000
99	-0.011933	-0.072529	-0.000597	0.004452	0.000000	0.000000	0.000000
100	-0.011964	-0.073771	-0.000597	0.004452	0.000000	0.000000	0.000000
101	-0.011933	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
102	-0.011901	-0.073330	-0.000597	0.004452	0.000000	0.000000	0.000000
103	-0.010769	-0.072592	-0.000597	0.004452	0.000000	0.000000	0.000000
104	-0.010864	-0.073550	-0.000597	0.004452	0.000000	0.000000	0.000000
105	-0.010832	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
106	-0.011933	-0.073802	-0.000597	0.004452	0.000000	0.000000	0.000000
107	-0.011870	-0.072655	-0.000597	0.004452	0.000000	0.000000	0.000000
108	-0.011933	-0.073204	-0.000597	0.004452	0.000000	0.000000	0.000000
109	-0.010864	-0.073928	-0.000597	0.004452	0.000000	0.000000	0.000000
110	-0.011839	-0.072434	-0.000597	0.004452	0.000000	0.000000	0.000000
111	-0.011870	-0.073456	-0.000597	0.004452	0.000000	0.000000	0.000000
112	-0.010769	-0.072560	-0.000597	0.004452	0.000000	0.000000	0.000000
113	-0.010864	-0.072718	-0.000597	0.004452	0.000000	0.000000	0.000000
114	-0.011870	-0.072781	-0.000597	0.004452	0.000000	0.000000	0.000000
115	-0.010864	-0.072749	-0.000597	0.004452	0.000000	0.000000	0.000000
